Price,Close,High,Low,Open,Volume
06-02-2009,9.214230537,9.277018956,8.8211204,8.846435322,282579221
09-02-2009,9.400114059,9.455457199,9.115457037,9.214231808,199838246
10-02-2009,8.897312164,9.368595474,8.881925556,9.330873005,285213056
11-02-2009,8.885647774,9.058377471,8.76056696,8.908231651,210048373
12-02-2009,9.009984016,9.024129586,8.72284491,8.764538517,222844155
13-02-2009,8.876712799,9.008493886,8.815909472,8.988639157,166489714
17-02-2009,8.503954887,8.613896159,8.430247027,8.599501622,228067661
18-02-2009,8.763297081,8.769998314,8.450844964,8.617619383,241883252
19-02-2009,8.503458977,8.929326566,8.472933774,8.871502292,200295955
20-02-2009,8.598012924,8.659311337,8.313852919,8.389545868,249616129
23-02-2009,8.191254616,8.681151606,8.178597154,8.61166195,209626799
24-02-2009,8.573195457,8.676684463,8.211852476,8.215079559,244749957
25-02-2009,8.47864151,8.743196741,8.411138842,8.491298023,258529413
26-02-2009,8.367955208,8.747910961,8.367459172,8.585852673,225064447
27-02-2009,8.388057709,8.532743339,8.217313099,8.262977842,217612620
02-03-2009,8.11928463,8.455313669,8.090496503,8.272408575,232407869
03-03-2009,8.077589989,8.28134186,7.999911946,8.191502391,261970262
04-03-2009,7.914787769,8.164948436,7.826933392,8.020013848,313908211
05-03-2009,7.585212708,7.918759661,7.510760313,7.854234158,262175027
06-03-2009,7.657927036,7.698131583,7.302541232,7.624423723,290452622
09-03-2009,7.219155312,7.608293442,7.183417933,7.44474609,259822241
10-03-2009,7.64800024,7.705825461,7.302541775,7.40181211,270217058
11-03-2009,7.88972187,7.941590856,7.586949113,7.69589736,237832124
12-03-2009,8.029196739,8.065678169,7.784000214,7.880540448,201717262
13-03-2009,8.051283836,8.126729727,7.917519066,8.092978393,156841686
16-03-2009,7.933897972,8.183065632,7.906598904,8.090248042,198613673
17-03-2009,8.322291374,8.322291374,7.919007691,7.946058267,189206544
18-03-2009,8.266699791,8.437940431,8.141370959,8.309137449,201239478
19-03-2009,8.188277245,8.338671092,8.124744762,8.231459909,165064391
20-03-2009,8.19373703,8.263969792,8.098933397,8.19721023,190226352
23-03-2009,8.651371002,8.672465823,8.264962993,8.278116491,171500425
24-03-2009,8.61588192,8.781414342,8.537209904,8.599253322,153372732
25-03-2009,8.538948059,8.719371076,8.344875507,8.696043143,174102141
26-03-2009,8.767764091,8.913442737,8.648888477,8.763793906,241032074
27-03-2009,8.629034042,8.735750123,8.573690909,8.68611425,133410187
30-03-2009,8.504700661,8.532495766,8.339912272,8.50122556,124227898
31-03-2009,8.637969971,8.77322523,8.591313154,8.659560829,146760038
01-04-2009,8.787618637,8.816158746,8.453079606,8.53175068,132542948
02-04-2009,8.996333122,9.176509057,8.942231974,9.016435871,180192885
03-04-2009,9.177005768,9.225151641,8.884655428,9.045969665,152160204
06-04-2009,9.13878727,9.177997848,8.969034723,9.108012149,131703815
07-04-2009,8.9007864,9.027355321,8.817896176,8.998815214,147755757
08-04-2009,8.983924866,9.058377733,8.840232257,9.021151299,111022586
09-04-2009,9.244508743,9.290420552,9.089398764,9.170055877,135811153
13-04-2009,9.383733749,9.408303669,9.189909239,9.215471231,122461301
14-04-2009,9.155413628,9.355939386,9.073268405,9.354698347,137658049
15-04-2009,9.418230057,9.456945545,9.037529338,9.110493143,197967259
16-04-2009,9.647543907,9.750783942,9.455952509,9.467865917,408931050
17-04-2009,9.734405518,9.92252087,9.550011383,9.580040546,430840867
20-04-2009,9.413267136,9.694945081,9.328638888,9.583265784,177820024
21-04-2009,9.467120171,9.53735388,9.33385097,9.335588045,148370051
22-04-2009,9.526434898,9.678813833,9.406070221,9.474069873,140597024
23-04-2009,9.54703331,9.672609208,9.458186859,9.617019002,104751167
24-04-2009,9.666157722,9.757734278,9.44304903,9.580785415,135923572
27-04-2009,9.578303337,9.666157724,9.498888209,9.538347755,91967429
28-04-2009,9.522711754,9.655237857,9.468858622,9.523705726,118185333
29-04-2009,9.715295792,9.802156199,9.575324407,9.578799508,144941247
30-04-2009,9.826973915,10.02005342,9.797937774,9.82176174,174881049
01-05-2009,9.770391464,9.867179243,9.717281435,9.803645812,97471985
04-05-2009,9.976128578,9.98655103,9.79769066,9.881572959,128600225
05-05-2009,10.00119305,10.05107599,9.858740531,9.926492163,96391952
06-05-2009,10.01310635,10.13247896,9.951806974,10.09550054,105710750
07-05-2009,9.842858315,10.05082841,9.74085836,10.02874152,120441759
08-05-2009,10.10890102,10.17839069,9.8029021,9.997718704,155183494
11-05-2009,10.12503242,10.22479736,9.956768956,9.996477466,102755715
12-05-2009,9.902420044,10.19973359,9.805632261,10.17541264,152200354
13-05-2009,9.667398453,9.837398059,9.637865323,9.780317844,114138220
14-05-2009,9.616770744,9.733661275,9.547034015,9.649033971,117920344
15-05-2009,9.678813934,9.780813888,9.656230056,9.706113003,120799094
18-05-2009,9.848567009,9.860231451,9.564654974,9.796201981,134570520
19-05-2009,9.89919281,9.967688494,9.753266149,9.830201091,113925426
20-05-2009,9.857003212,10.06770339,9.802901115,9.97885694,91702440
21-05-2009,9.840128899,9.997471054,9.774114334,9.83516569,109199779
22-05-2009,9.765674591,9.893485497,9.72844816,9.84409764,69001669
26-05-2009,10.03519154,10.05107513,9.678812735,9.727207569,124645457
27-05-2009,10.06497383,10.2213239,10.04636014,10.06695987,121826932
28-05-2009,10.18509102,10.2153682,10.04139747,10.14240439,107152133
29-05-2009,10.35459328,10.35459328,10.19253596,10.22752833,106325044
01-06-2009,10.58614063,10.66158557,10.38685687,10.39182008,133394127
02-06-2009,10.63180542,10.67052186,10.50771857,10.57844832,105337356
03-06-2009,10.71246147,10.73256327,10.52260809,10.57224302,141841672
04-06-2009,10.9266367,10.95046256,10.7831921,10.80304588,146069460
05-06-2009,11.02689838,11.10184728,10.9062857,11.04551207,147783862
08-06-2009,10.88916302,10.94252011,10.77376155,10.90727972,124412588
09-06-2009,10.81098557,10.93209618,10.71519082,10.88444635,130684007
10-06-2009,10.73603916,10.86732328,10.58887145,10.82612571,134859599
11-06-2009,10.64669514,10.76408265,10.63106051,10.71543979,115037579
12-06-2009,10.54345512,10.61443289,10.45336668,10.59358609,117173555
15-06-2009,10.3431778,10.46056436,10.27443409,10.46056436,150036273
16-06-2009,10.32406902,10.45038993,10.30967449,10.4062152,122445241
17-06-2009,10.3032217,10.41639006,10.21387826,10.32878369,140127270
18-06-2009,10.27592278,10.39082726,10.24961578,10.31612732,123870563
19-06-2009,10.42557049,10.43475285,10.2888262,10.37891368,171002566
22-06-2009,10.10939789,10.36104764,9.973894615,10.34764517,165594371
23-06-2009,10.0679512,10.15009737,9.990272208,10.09202509,116418737
24-06-2009,10.15754318,10.23050699,10.08979155,10.14389365,98680498
25-06-2009,10.31836033,10.32158646,10.08855042,10.1007109,122236461
26-06-2009,10.55536747,10.62758627,10.25234574,10.2664913,130756276
29-06-2009,10.52608299,10.61691454,10.47892919,10.57224377,87097243
30-06-2009,10.46279812,10.60227157,10.37916384,10.52260843,104144903
01-07-2009,10.39827251,10.58216967,10.37742571,10.52757153,92778458
02-07-2009,10.13768959,10.30942627,10.09599598,10.30942627,101081463
06-07-2009,10.16548347,10.19104546,9.968184826,10.08830147,90843231
07-07-2009,9.843354225,10.1550623,9.827222612,10.13148445,130860666
08-07-2009,9.98878479,10.07589322,9.878843515,9.926989386,138163938
09-07-2009,10.18484306,10.28560197,10.07092971,10.07887103,131515110
10-07-2009,10.28435993,10.35806779,10.14290044,10.16474026,117502785
13-07-2009,10.53005314,10.53551238,10.30371739,10.32828731,162434571
14-07-2009,10.53973293,10.59035993,10.4449293,10.51541103,116266167
15-07-2009,10.87427235,10.88692886,10.63403903,10.66307612,151646285
16-07-2009,10.98421288,11.06238696,10.77326373,10.83729319,263162715
17-07-2009,10.67771626,10.80751226,10.58961481,10.74596582,275191634
20-07-2009,10.67573166,10.74224225,10.5784469,10.66853439,126612804
21-07-2009,10.61939716,10.71866703,10.56529506,10.69484211,119173022
22-07-2009,10.61418438,10.67647677,10.51020028,10.62187863,103855823
23-07-2009,10.85367298,10.9497167,10.55983456,10.63875365,139649486
24-07-2009,11.08646107,11.18002271,10.79559981,10.81570161,145619780
27-07-2009,11.03881168,11.08720557,10.86037377,11.0695849,100551484
28-07-2009,10.91596508,10.98942493,10.82289947,10.94450614,101679697
29-07-2009,10.82637405,10.86508954,10.71841787,10.85094302,79777911
30-07-2009,11.05965805,11.20434368,10.98446113,10.98446113,128423566
31-07-2009,10.99538231,11.23487063,10.97999475,11.16736701,114844859
03-08-2009,11.2227087,11.26465128,11.10929328,11.13659234,104000363
04-08-2009,11.26043129,11.26713252,11.12889916,11.15222804,95950302
05-08-2009,11.19615555,11.33935213,11.11525041,11.3167692,94031136
06-08-2009,11.17679787,11.28897226,11.13138209,11.27457867,84752487
07-08-2009,11.34406662,11.40164287,11.29170254,11.30857726,102105287
10-08-2009,11.33190632,11.37657709,11.26192063,11.29542394,69941178
11-08-2009,11.26564407,11.34729421,11.22692953,11.25894379,68756755
12-08-2009,11.38079739,11.45946846,11.28996488,11.30212631,94007046
13-08-2009,11.47262001,11.53317437,11.38898573,11.46939388,80107140
14-08-2009,11.41603756,11.49495665,11.33885459,11.48503023,67255147
17-08-2009,11.04104519,11.21724903,10.99711752,11.20508856,105200846
18-08-2009,11.05072498,11.11078332,10.97726608,11.04625781,94396500
19-08-2009,11.01821327,11.04377431,10.8839501,10.91943946,90538092
20-08-2009,11.42621231,11.47013903,11.19838749,11.21749722,160555554
21-08-2009,11.54608154,11.56717636,11.48180406,11.55352683,142953825
24-08-2009,11.63269329,11.66644462,11.52573108,11.59844497,98503838
25-08-2009,11.69821262,11.77216851,11.63244608,11.64262146,93990986
26-08-2009,11.61457634,11.73866413,11.58231407,11.7327079,79810030
27-08-2009,11.56643105,11.62897145,11.43415391,11.62897145,80255695
28-08-2009,11.53392124,11.72302963,11.49992094,11.64584761,71129616
31-08-2009,11.45748138,11.46219657,11.36640182,11.41082552,78609548
01-09-2009,11.31081104,11.58529173,11.27755575,11.4080958,104185053
02-09-2009,11.24256325,11.37459141,11.23213985,11.31229997,72462593
03-09-2009,11.35449028,11.37260699,11.29194987,11.31229969,66094814
04-09-2009,11.44830036,11.48056264,11.31130709,11.35573079,60192775
08-09-2009,11.38178921,11.58951224,11.31279748,11.52250465,106666319
09-09-2009,11.51456261,11.57164282,11.38625566,11.39270888,88145156
10-09-2009,11.68754101,11.68754101,11.46567241,11.58107388,101764012
11-09-2009,11.7173214,11.74610952,11.60539408,11.67413873,76401301
14-09-2009,11.79127789,11.83297149,11.66545301,11.67686944,79324216
15-09-2009,11.85133553,11.88533582,11.73146689,11.79028418,96283547
16-09-2009,12.11812305,12.14492609,11.87466361,11.90742287,103799614
17-09-2009,12.20324802,12.34346648,12.0898326,12.17470792,179996150
18-09-2009,12.19679546,12.33378875,12.1910882,12.32857657,131832295
21-09-2009,12.33428383,12.38143763,12.06675144,12.10447391,84973311
22-09-2009,12.38540745,12.45812229,12.35438526,12.43156822,122103967
23-09-2009,12.37051773,12.58245897,12.35190499,12.42809398,108573440
24-09-2009,12.32857609,12.44372859,12.23501349,12.42040066,101482963
25-09-2009,12.22210789,12.40699806,12.21019638,12.26702762,82291296
28-09-2009,12.37225437,12.44596223,12.24245836,12.28067877,73847766
29-09-2009,12.37225437,12.40253155,12.23526205,12.39707231,84282733
30-09-2009,12.30574322,12.41221034,12.09206492,12.40873619,126139035
01-10-2009,12.09107304,12.32113098,12.08610983,12.23501367,112949783
02-10-2009,12.02604961,12.20374347,11.97691167,12.00520376,104421937
05-10-2009,12.12383175,12.22086849,11.99527678,12.10224089,86105539
06-10-2009,12.3774662,12.39310083,12.20275141,12.20275141,109701653
07-10-2009,12.84403515,12.88002054,12.35438613,12.38391926,195698788
08-10-2009,12.76064682,12.98574153,12.73980097,12.89441396,172797268
09-10-2009,12.8120203,12.94256036,12.76858962,12.82194767,109934523
12-10-2009,13.00534916,13.04803484,12.88820966,12.9899616,133386097
13-10-2009,13.05671978,13.09022309,12.93933322,13.0140341,121951397
14-10-2009,13.28528976,13.29174203,13.15326065,13.214312,130824531
15-10-2009,13.15102673,13.32450047,13.08550821,13.24632544,244930632
16-10-2009,13.64588642,13.76749308,13.51385826,13.58334601,355001664
19-10-2009,13.701478,13.73895246,13.61809174,13.71636858,129198459
20-10-2009,13.69229603,13.72282123,13.41880647,13.69030998,162354271
21-10-2009,13.67690945,13.88165341,13.62479244,13.64737632,147374332
22-10-2009,13.75111294,13.77369682,13.59997504,13.64960997,93810311
23-10-2009,13.74118614,13.84542015,13.67939074,13.77990163,96066737
26-10-2009,13.75409126,13.93848541,13.67169802,13.79231072,119261352
27-10-2009,13.60717297,13.76277804,13.50467602,13.67368356,129142249
28-10-2009,13.40888119,13.64961055,13.35800522,13.59674949,103096990
29-10-2009,13.67566776,13.69502551,13.42625209,13.47613598,101282213
30-10-2009,13.30514336,13.65382794,13.25848559,13.64960973,139260032
02-11-2009,13.25228214,13.38803342,13.10958161,13.32896717,128564090
03-11-2009,13.33417988,13.33939205,13.11107119,13.15350885,95564863
04-11-2009,13.4096241,13.53793009,13.31258831,13.42128854,93657741
05-11-2009,13.61610508,13.64390208,13.46744832,13.48804805,74185025
06-11-2009,13.67690945,13.69378511,13.53793107,13.5930262,73341877
09-11-2009,13.96007633,13.96181436,13.75458831,13.7848655,106393299
10-11-2009,14.06554985,14.11568176,13.94741924,13.96553594,89566463
11-11-2009,14.15985775,14.23282061,14.04321429,14.15787171,93135792
12-11-2009,14.09260178,14.21792966,14.03428052,14.13503943,75734813
13-11-2009,14.19683456,14.20825099,14.06182734,14.12833793,66921903
16-11-2009,14.30181313,14.31943285,14.21495176,14.27004594,88297726
17-11-2009,14.33184242,14.33209044,14.23828078,14.26681994,76955370
18-11-2009,14.3109951,14.36385616,14.19733166,14.3109951,62216331
19-11-2009,14.22016335,14.2452293,14.1459585,14.23952014,87045048
20-11-2009,14.14496613,14.18566671,14.13106762,14.1335497,80548789
23-11-2009,14.45245552,14.55792963,14.29139026,14.30702488,102281946
24-11-2009,14.47082043,14.50060157,14.3082661,14.45667486,64448667
25-11-2009,14.53658676,14.56934507,14.46089285,14.55321441,58667077
27-11-2009,14.38817692,14.4551845,14.17003145,14.19559345,55591593
30-11-2009,14.46858597,14.48521457,14.32241128,14.40976963,69262644
01-12-2009,14.639081,14.67258431,14.46858443,14.59589834,93159882
02-12-2009,14.58051205,14.71700833,14.54849779,14.66712443,66777363
03-12-2009,14.53658676,14.67829428,14.51822204,14.61848397,57362205
04-12-2009,14.51846981,14.76217728,14.37378418,14.71725754,100920864
07-12-2009,14.54924202,14.60979638,14.41895094,14.49861407,65693315
08-12-2009,14.56909657,14.65868802,14.44376963,14.48099512,61188493
09-12-2009,14.61798859,14.62568189,14.48298134,14.58026611,71507025
10-12-2009,14.67953491,14.759199,14.65248386,14.65322887,66982128
11-12-2009,14.6549654,14.76019149,14.58597368,14.75845536,69057879
14-12-2009,14.78451252,14.82372405,14.70708154,14.77508119,76822876
15-12-2009,14.72023487,14.80064301,14.66687683,14.72420601,91557900
16-12-2009,14.83489132,14.89966579,14.80709622,14.85573812,112797213
17-12-2009,14.74008942,14.83191494,14.73562319,14.80213379,105947635
18-12-2009,14.8016367,14.86392909,14.76639631,14.7919583,141789477
21-12-2009,14.85772514,14.88651232,14.78302426,14.83116918,103233500
22-12-2009,14.91827869,14.92770907,14.86194349,14.92373794,75513988
23-12-2009,15.18035126,15.20988439,14.96121276,14.97734533,83218760
24-12-2009,15.34910965,15.37492061,15.19499364,15.21137327,34476745
28-12-2009,15.45805931,15.53548934,15.34911011,15.42803015,68170566
29-12-2009,15.37194157,15.5069488,15.34439543,15.50446767,57205620
30-12-2009,15.45458412,15.45458412,15.33744653,15.349607,58843737
31-12-2009,15.38633633,15.52084752,15.38633633,15.50471591,48974884
04-01-2010,15.55435085,15.62284654,15.49205846,15.55931406,78541293
05-01-2010,15.4858551,15.58140184,15.42505177,15.56502221,120638494
06-01-2010,15.0954752,15.53226216,15.04832235,15.53226216,159744526
07-01-2010,14.74406052,15.13865881,14.70807512,15.12376824,257533695
08-01-2010,14.9406147,14.9711399,14.62022126,14.69194308,189680313
11-01-2010,14.91803074,15.00116898,14.74257095,15.00116898,289597429
12-01-2010,14.65422058,14.84481897,14.59267415,14.83216245,194859654
13-01-2010,14.57009029,14.60210455,14.24274853,14.30702507,260838034
14-01-2010,14.63858604,14.74654222,14.4638703,14.49092135,170239717
15-01-2010,14.39413357,14.73065862,14.34549071,14.72519843,218194794
19-01-2010,14.58324337,14.65273303,14.30206145,14.42391518,173315202
20-01-2010,14.40430927,14.54254264,14.27724336,14.54254264,130515377
21-01-2010,14.4680891,14.56338877,14.20179777,14.47950553,253253712
22-01-2010,13.64985847,14.16085033,13.27387291,14.00946346,273035583
25-01-2010,13.40143585,13.64663239,13.29000551,13.56498225,177458675
26-01-2010,13.46149349,13.63968244,13.30936258,13.35105523,174873019
27-01-2010,13.45355225,13.59128862,13.28504075,13.43295346,159170382
28-01-2010,13.25972652,13.57515578,13.16814903,13.5128634,129648138
29-01-2010,13.15177059,13.42600324,13.04431045,13.36395982,166240784
01-02-2010,13.22820854,13.29745018,13.16070493,13.26742102,90369462
02-02-2010,13.18105602,13.27635379,13.0939457,13.27635379,164462143
03-02-2010,13.4217844,13.45355159,13.10933229,13.12025173,120413655
04-02-2010,13.07334805,13.35179891,13.04307086,13.32698287,135614418
05-02-2010,13.18527412,13.24012027,12.96613564,13.11355231,126713179
08-02-2010,13.23937702,13.45107023,13.19123115,13.21530409,108175956
09-02-2010,13.3130846,13.43940551,13.27908525,13.39001955,113206742
10-02-2010,13.26369858,13.34658881,13.09593303,13.2542682,107380987
11-02-2010,13.31209278,13.41359575,13.14085214,13.23565387,96761331
12-02-2010,13.23069,13.33070486,13.16566847,13.22696783,91529795
16-02-2010,13.43369675,13.50393046,13.25997498,13.32375548,146723904
17-02-2010,13.35701275,13.48581479,13.34212218,13.45107043,81492313
18-02-2010,13.48134708,13.52577079,13.30563927,13.34038363,93826371
19-02-2010,13.42029667,13.50144887,13.39398967,13.41458751,102506786
22-02-2010,13.47092438,13.58756594,13.42625266,13.58384377,86105539
23-02-2010,13.27908516,13.49152242,13.21009154,13.47588779,115334688
24-02-2010,13.18974209,13.36271981,13.16591812,13.25203448,93412827
25-02-2010,13.06466198,13.11578692,12.90508672,13.08178662,132864148
26-02-2010,13.07384491,13.19669167,12.99145072,13.08923152,82279251
01-03-2010,13.22001934,13.23490991,13.09717258,13.13340695,89851528
02-03-2010,13.42774105,13.54190052,13.27759429,13.28925968,174925214
03-03-2010,13.53346443,13.60295314,13.38282257,13.46000364,124039193
04-03-2010,13.76352215,13.80174065,13.55530309,13.56274838,127829347
05-03-2010,14.00226498,14.08813331,13.89530182,13.93128721,157074555
08-03-2010,13.95933151,14.02633909,13.92284913,14.01641173,95813793
09-03-2010,13.9024992,14.01343254,13.81092265,13.89406184,127540267
10-03-2010,14.30603218,14.3569072,13.95263051,13.99109798,227043838
11-03-2010,14.42242718,14.54825206,14.25019445,14.25168255,169966698
12-03-2010,14.38271713,14.59962156,14.37328675,14.59614741,110548817
15-03-2010,13.9767046,14.13230966,13.7985147,14.06356501,186853758
16-03-2010,14.0268364,14.10674851,13.9166471,13.94320211,137774484
17-03-2010,14.03576851,14.18194414,14.00325822,14.10376911,133362007
18-03-2010,14.05661583,14.10724378,13.97124353,14.01492223,71354455
19-03-2010,13.89778423,14.09632394,13.83028062,13.89778423,192486794
22-03-2010,13.83574009,14.0677831,13.75582799,13.80124376,160792439
23-03-2010,13.6247921,13.85584306,13.45107033,13.82432483,220876809
24-03-2010,13.83152103,13.89406144,13.39398908,13.53817866,263592319
25-03-2010,13.96925926,14.19559408,13.86452921,13.87346356,157825359
26-03-2010,13.96454334,14.08118585,13.89828172,14.02857281,108252241
29-03-2010,13.95858765,14.01492286,13.91192988,13.97223623,124645457
30-03-2010,14.06431007,14.08714197,13.90473292,13.96801738,79412546
31-03-2010,14.07448578,14.13950732,13.96752167,14.02311282,121686407
01-04-2010,14.11617756,14.23157902,14.03552045,14.17946202,84423257
05-04-2010,14.17102528,14.26706805,14.12114138,14.16829518,76345092
06-04-2010,14.10178375,14.16804633,14.03179806,14.13255697,82712870
07-04-2010,13.98563766,14.11493763,13.94394501,14.07895129,103626969
08-04-2010,14.0836668,14.14223702,13.89902559,13.98017874,78191988
09-04-2010,14.05214977,14.11543424,13.99705465,14.08366704,82572346
12-04-2010,14.21371078,14.24522996,14.05214949,14.08019261,94448695
13-04-2010,14.56214809,14.61451217,14.17400207,14.20874738,157078570
14-04-2010,14.61749077,14.70038004,14.493651,14.64379681,136618166
15-04-2010,14.7738409,14.83687735,14.59987017,14.69616191,271485795
16-04-2010,13.65333176,14.11642573,13.64042723,13.97223614,491254466
19-04-2010,13.65209198,13.74863174,13.52552306,13.61858867,156343827
20-04-2010,13.77469063,13.88934614,13.67591586,13.75309882,119542401
21-04-2010,13.75632477,13.90398851,13.70321474,13.80993083,96018557
22-04-2010,13.5766468,13.71165308,13.48457327,13.69924459,131719875
23-04-2010,13.52527428,13.63273442,13.45777161,13.58136242,83889263
26-04-2010,13.19396114,13.52527402,13.1336548,13.52477799,175407013
27-04-2010,13.1299324,13.3599913,13.08451663,13.12720231,154364435
28-04-2010,13.13315868,13.27312817,12.93064784,13.20537654,136754676
29-04-2010,13.20289421,13.31457351,13.07061803,13.23689546,122814620
30-04-2010,13.04654503,13.3438576,13.04009276,13.18130424,97781139
03-05-2010,13.1681509,13.22572811,13.03115952,13.06639991,74590540
04-05-2010,12.56682301,13.0723556,12.51321789,13.06689541,243963019
05-05-2010,12.6509552,12.79886696,12.42040028,12.43305679,183975008
06-05-2010,12.37572861,12.84353778,11.41603732,12.62588929,200753664
07-05-2010,12.2384882,12.54076494,11.94539382,12.40799177,204322993
10-05-2010,12.94603443,12.97507152,12.72143669,12.75543604,165738910
11-05-2010,12.63333511,12.90210855,12.61273728,12.79762651,133402157
12-05-2010,12.5425024,12.70753784,12.45837019,12.70753784,154649500
13-05-2010,12.67875004,12.95472073,12.66609353,12.81822444,133530637
14-05-2010,12.59561253,12.68148087,12.31567163,12.65120369,165257111
17-05-2010,12.6065321,12.61621049,12.36778782,12.57699897,112170874
18-05-2010,12.36828327,12.68098436,12.336021,12.65691048,113443627
19-05-2010,12.270504,12.39483887,12.10447457,12.31591977,138344613
20-05-2010,11.78854752,12.05086772,11.75851835,12.03821121,197268650
21-05-2010,11.71508694,12.03647338,11.52523262,11.64088209,389084940
24-05-2010,11.84190369,12.1553488,11.83297029,11.93050212,174475535
25-05-2010,11.83967209,11.84910247,11.51555646,11.61829952,121148398
26-05-2010,11.799963,12.15460473,11.78829856,11.96375834,139545096
27-05-2010,12.17197704,12.2178898,11.93844497,12.03523274,112785168
28-05-2010,12.05210876,12.2461813,11.98683921,12.22856158,116226017
01-06-2010,11.97120476,12.1868672,11.91536463,11.92305889,107071833
02-06-2010,12.24419594,12.25660443,11.94862044,12.07816653,102012942
03-06-2010,12.54771423,12.60727558,12.27720373,12.28737817,146575349
04-06-2010,12.37696934,12.63829747,12.32683837,12.40178728,157399770
07-06-2010,12.04937935,12.43132017,11.99056111,12.38540741,145852650
08-06-2010,12.03101349,12.1317724,11.8513355,12.10720343,107806577
09-06-2010,11.76397705,12.13276531,11.71384609,12.09156775,109569158
10-06-2010,12.08635712,12.12333458,11.80914539,11.92156874,103502504
11-06-2010,12.12333488,12.12854706,11.95259122,11.97443105,71535130
14-06-2010,11.99155426,12.27223919,11.99155426,12.27174315,81921917
15-06-2010,12.35885429,12.41866461,11.96649004,11.98882495,171022641
16-06-2010,12.44025421,12.50800585,12.31219623,12.31368529,91915234
17-06-2010,12.41072083,12.55441438,12.32659051,12.494357,79388456
18-06-2010,12.40948009,12.49485239,12.3623263,12.47102748,115346733
21-06-2010,12.12482452,12.43280852,12.03374496,12.40625446,119787316
22-06-2010,12.0674963,12.32435631,12.05459082,12.15807983,89120799
23-06-2010,11.96326351,12.08337922,11.8667228,12.08337922,81468223
24-06-2010,11.79078007,11.98063344,11.74511628,11.90394842,76027907
25-06-2010,11.73072243,11.85406522,11.67810938,11.83942266,90144622
28-06-2010,11.71583176,11.85158399,11.63964277,11.72848922,70756221
29-06-2010,11.27358437,11.52895627,11.19565735,11.50140918,140609069
30-06-2010,11.04253387,11.36218422,11.03682661,11.29095749,144668227
01-07-2010,10.90703106,11.12815464,10.76160043,11.05097168,141070793
02-07-2010,10.8340683,10.97627186,10.82041876,10.95989318,77730264
06-07-2010,10.822155,11.1100372,10.76160063,11.01895763,102787835
07-07-2010,11.17282581,11.19987686,10.8050315,10.87774634,125657235
08-07-2010,11.33066463,11.34977436,11.159424,11.25596375,107156148
09-07-2010,11.60192013,11.7451167,11.4850296,11.71285442,173909421
12-07-2010,11.80889797,11.89848943,11.69101537,11.72302963,133875926
13-07-2010,12.14070702,12.23476469,11.91933541,11.96822534,159648166
14-07-2010,12.19381618,12.25561254,12.07270746,12.15758372,125187481
15-07-2010,12.26032829,12.27720396,11.97889835,12.20349609,195056389
16-07-2010,11.40635872,11.67810931,11.40412466,11.64237288,314165171
19-07-2010,11.56940937,11.65552573,11.35449097,11.44110337,182694226
20-07-2010,11.95184708,11.98659143,11.43092787,11.44159929,162787890
21-07-2010,11.85034275,12.05384566,11.79897075,12.01165697,131675710
22-07-2010,12.03175831,12.13524731,11.97393309,11.99254583,86230004
23-07-2010,12.1620512,12.17520375,11.91263457,11.93149628,90915501
26-07-2010,12.13500023,12.17917401,12.03349536,12.13797739,80107140
27-07-2010,12.22583199,12.3466927,12.16478158,12.17495602,98415508
28-07-2010,12.02034283,12.29085333,11.97865017,12.28316003,100214225
29-07-2010,12.03622532,12.13276603,11.89575979,12.06005119,107421137
30-07-2010,12.03275108,12.09504347,11.89104357,11.90370103,86085465
02-08-2010,12.17073727,12.24196306,12.0846209,12.13549687,74626675
03-08-2010,12.15634155,12.22161206,12.08015256,12.17297015,72362219
04-08-2010,12.56558323,12.5824589,12.18661955,12.21466362,153071607
05-08-2010,12.60975838,12.62216687,12.49708795,12.55491222,97178890
06-08-2010,12.41419697,12.5511893,12.3107089,12.54275195,133277692
09-08-2010,12.54150867,12.54523179,12.44248779,12.46457563,75168699
10-08-2010,12.50080872,12.55764091,12.37324583,12.46705738,83270954
11-08-2010,12.20374298,12.35910097,12.19778675,12.35239974,89253294
12-08-2010,12.21044445,12.2784441,11.97467832,12.01016672,88514535
13-08-2010,12.06997776,12.19009442,12.0615404,12.1357443,77678069
16-08-2010,12.05111599,12.15733605,11.92479508,12.00371512,52395658
17-08-2010,12.17346668,12.27720371,12.06203635,12.12407977,75911472
18-08-2010,11.96574402,12.18215243,11.95085439,12.17148101,107858771
19-08-2010,11.61383247,11.97467847,11.59596284,11.93745204,157588475
20-08-2010,11.46616936,11.70367163,11.44135142,11.6138331,157291365
23-08-2010,11.51704407,11.62078109,11.35970193,11.45326357,119895720
24-08-2010,11.20235825,11.37558397,11.19069381,11.35895632,110922211
25-08-2010,11.28251934,11.3616874,11.16786287,11.16786287,104072633
26-08-2010,11.19218254,11.34803656,11.17878198,11.31825542,71346425
27-08-2010,11.38699913,11.4157882,11.10954035,11.23139503,92842698
30-08-2010,11.23462296,11.41008277,11.22792172,11.39494322,49440624
31-08-2010,11.16835976,11.28872348,11.11822784,11.17059192,78163883
01-09-2010,11.42422676,11.53863616,11.2299062,11.29145359,129616018
02-09-2010,11.49495602,11.52597915,11.42373023,11.48651866,67620512
03-09-2010,11.67165756,11.71086814,11.60067885,11.67711681,101996882
07-09-2010,11.52523422,11.60440323,11.49098685,11.5277163,68652365
